frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
245,63.0,[1126.7664566528713 714.8726451213527 1442.7739318130668 973.7349406258518],[1244 884 1335 922],0.5047351121902466,AO2EED,0.027851963064144565
246,63.0,[1128.7537028460495 717.7536595408733 1446.5884746988743 976.1294770906277],[1246 887 1338 925],0.42870545387268066,ROZTKD,0.09420998483288813
249,63.0,[1128.4693787731949 726.6667026654135 1451.225198664909 984.8768128269684],[1247 894 1341 935],0.45237281918525696,DOZKIP,0.07917695937841178
249,336.0,[1156.679016343302 556.3797365279313 1427.3634673237457 773.651601155578],[1264 695 1329 733],0.3448340594768524,EY51REC,0.6219661196159397
250,336.0,[1156.9300183694957 563.3441118478338 1431.7921360550674 791.3149184374552],[1264 696 1330 734],0.4837023615837097,EY61MEG,0.722781676833082
252,63.0,[1133.1350915663845 736.2996043473511 1457.4955266043223 996.9471927108762],[1252 909 1346 950],0.6022377014160156,OJ04KO,0.052208434197578965
256,336.0,[1159.1260152871816 572.5765841667235 1436.8048641656935 812.7445719710661],[1270 696 1331 743],0.3857536315917969,ETETNBC,0.40978330017986075
257,336.0,[1161.3409875229365 573.3603362849669 1438.37099302997 813.7210183587108],[1272 706 1342 752],0.26240378618240356,EV6PMBG,0.08487277638229415
258,63.0,[1136.7475955912475 755.8950023054256 1465.28762124763 1022.5815541880861],[1257 931 1353 973],0.615976870059967,LLLKBLI,0.0801609484404468
259,336.0,[1163.6633866166378 575.5774473786093 1439.606348166061 816.5166090130995],[1280 697 1332 741],0.36867478489875793,TYRTNN,2.8982717177197398e-05
262,336.0,[1165.322962852666 579.6447148192649 1444.57707042202 822.4968114481453],[1274 713 1340 761],0.309622198343277,EY61KBC,0.16075185837039807
265,63.0,[1138.7946106107038 777.5203728327447 1474.8428432350488 1056.0202259562689],[1260 955 1367 1001],0.6465263962745667,CL1UZZXU,0.20184997691473663
265,336.0,[1166.4911664755034 585.823286901846 1450.2166630106747 829.2310301732635],[1277 723 1344 774],0.29738757014274597,EY61MBG,0.23899990318623174
266,336.0,[1166.0315306318275 588.4749269462172 1451.5323003790763 832.3973940163607],[1284 723 1349 772],0.28046008944511414,MG1NBC,0.1355104917438958
269,14.0,[460.3325395813675 734.5044134377123 775.7066711078187 1018.0536609237323],[571 917 667 964],0.602894127368927,TJ4ZHY,0.28165063274624996
269,336.0,[1166.7085380757296 595.3070568789087 1456.2160151523406 847.76030916944],[1282 716 1349 774],0.285785973072052,EY61NBC,0.2394086611444296
270,14.0,[460.42503056372834 736.9715310559941 775.4739555991816 1021.7555875001783],[576 923 668 969],0.4963667392730713,FJ14ZHY,0.36644754927057344
270,336.0,[1165.8497093927504 596.8840467541953 1453.6861202199052 852.465635371827],[1277 741 1353 784],0.3127305209636688,EY61NBG,0.3195613293809515
271,14.0,[460.6805905653757 739.051250248415 775.5054599630939 1025.3929220531247],[580 925 667 969],0.5413815975189209,JL4ZHY,0.3036289282921776
271,336.0,[1166.8361865804218 596.5980940178342 1454.0105275842548 852.9578372549483],[1279 742 1357 785],0.37072229385375977,EYE1NBG,0.5540155709461778
272,63.0,[1144.4447659373104 802.5038789857592 1488.89563167301 1075.6284576370845],[1272 985 1378 1037],0.6661669015884399,CHULAX,0.38716324986579553
272,14.0,[460.8965150502101 741.3946124546408 776.3084153647092 1029.9360920767288],[564 935 659 978],0.338913232088089,FJ14ZHY,0.16040425446214324
272,336.0,[1166.6232974078853 599.2090740281895 1454.4880114024127 857.4674777365648],[1280 737 1350 782],0.33213889598846436,EV61NBG,0.18336338407075062
273,14.0,[457.66093672974785 746.3513502222605 773.9640716509007 1036.146706226322],[563 931 661 982],0.7013935446739197,FJ4ZHY,0.6338552816683195
273,63.0,[1144.833624685917 805.8682211958774 1491.5013673250212 1076.377069216189],[1271 993 1380 1045],0.6661118865013123,UL0LAU,0.21826979822306364
273,336.0,[1167.8596183227041 601.7651817958631 1458.1609242740215 861.5696567211317],[1283 739 1347 781],0.25439202785491943,EY61NBC,0.35997183301935115
274,14.0,[455.0291502264042 748.2699718627016 772.4603170869902 1038.8028863306827],[562 934 660 984],0.6820744872093201,FJMZHY,0.24048778333855156
274,336.0,[1169.6798473386866 601.8395500762354 1462.9454191447708 862.3380315303766],[1286 738 1352 784],0.2565683126449585,EY61NEG,0.15121435081012047
275,336.0,[1171.1205274613767 604.240954764744 1467.7635762752952 866.2936103507063],[1285 726 1353 795],0.34534505009651184,EY61MBG,0.2853008002562505
276,14.0,[450.23432920826156 757.9835193352403 771.7196904800593 1047.656832335614],[551 940 657 990],0.6584187746047974,FJ14ZMY,0.33303593978463064
276,336.0,[1169.5681311831563 606.2815970858819 1465.9499874448575 868.3497246074382],[1284 751 1358 800],0.3276855945587158,EF61MBC,0.10299181595985424
277,14.0,[449.1436333606812 760.8406772888098 771.3786585782166 1050.482634983276],[552 946 651 996],0.6496569514274597,FJ14ZHY,0.4673642719022142
277,63.0,[1146.5165978068626 819.4986156744927 1501.4747789594462 1077.967707549993],[1280 1007 1386 1053],0.6203537583351135,LKLKAIU,0.12160835974347939
277,336.0,[1169.3759154098555 607.4620767517766 1464.826460988332 869.231959931435],[1281 752 1361 800],0.44135284423828125,EG1NBG,0.07353933454942753
278,14.0,[448.31408723485947 763.4918721667568 770.6983909968192 1052.4719610323884],[551 948 650 999],0.6789039969444275,FJ4ZMY,0.4549775163344211
278,336.0,[1169.5677795453162 609.96507342925 1464.4233084961497 871.4678122165421],[1282 743 1360 801],0.4502926468849182,EY61NBG,0.3474475708969386
279,14.0,[443.79387583859545 768.0612424738229 768.2906519910265 1057.556561407106],[550 955 649 1006],0.6867284774780273,FJ4ZKY,0.3955743151386288
279,63.0,[1150.8989224129884 826.7375484389472 1507.4963679851573 1078.9801203625227],[1284 1019 1395 1067],0.6842582821846008,LULXTUL,0.07755318314998756
279,336.0,[1170.9726495988284 612.761747213849 1467.5939208879681 873.228236990537],[1282 757 1363 803],0.5284263491630554,EEN6INBG,0.1684358652076565
280,14.0,[439.22922433447866 770.8133759720113 766.2354767998236 1061.7507084325464],[550 956 651 1007],0.6956315040588379,FJ14ZHY,0.4598165248574912
280,63.0,[1151.8082311314636 829.7050062727917 1509.1772279426216 1078.9156310853025],[1286 1023 1396 1069],0.6935668587684631,UIULATL,0.07295578992820737
280,336.0,[1171.4502728071357 614.8995688558188 1469.7984598878948 875.1931201121428],[1282 753 1363 804],0.4515097141265869,EY61NAG,0.48574308193431853
281,14.0,[435.0117051624188 773.5849079792786 764.6687231059154 1066.275126782008],[548 959 645 1008],0.7021984457969666,FF31AZHY,0.2501573260419973
281,63.0,[1153.948067886769 834.4434085409398 1513.2474719646366 1079.482982415704],[1288 1031 1395 1076],0.6927698254585266,LUBKIIUL,0.04453298837047495
281,336.0,[1171.5317562411549 616.8347130750844 1471.350100960248 877.8071153781111],[1281 766 1362 809],0.469888836145401,AEY6IN8G,0.16935707105642503
282,14.0,[431.33591073654065 776.5575418726788 764.1956445261271 1071.0017692091646],[547 964 648 1014],0.6910291910171509,FJ14ZHY,0.6328371977775551
282,336.0,[1170.7057368443884 618.3785988243877 1471.0877983001778 880.9004365965358],[1282 768 1360 809],0.5295789837837219,EV61NBC,0.6634896384892625
283,14.0,[429.3049447616393 779.3684571563588 763.8432969787245 1074.1287972133919],[544 966 645 1019],0.6817567348480225,FJ14ZHY,0.4782218693212734
283,336.0,[1171.3092512281507 619.6981916022394 1473.1316903426502 883.605153509515],[1282 764 1361 811],0.4422454833984375,YEY6IMBG,0.44238244443929287
284,14.0,[427.63464014214696 781.9362279201499 763.213152851964 1076.7439275944535],[542 973 645 1022],0.690127432346344,FJ4ZHY,0.4191092981886395
284,336.0,[1172.4239134865966 621.1456673154856 1477.19926845196 885.7736269526375],[1283 768 1367 818],0.5450224876403809,EY61NBG,0.3192652439363438
285,14.0,[424.9408340402564 783.4332366603338 762.1758261012523 1076.879038905776],[538 978 646 1028],0.6966631412506104,FJF4ZKY,0.24483181971424012
285,336.0,[1172.9625750312043 623.1115658062911 1480.1213491813082 889.11283755561],[1284 769 1369 823],0.5507912039756775,EYEMBG,0.3473544204070364
286,14.0,[423.4402142342891 785.9310177803078 761.7751093935639 1077.4542915922693],[539 980 643 1031],0.698184609413147,FJ4ZHY,0.5435506264850928
286,336.0,[1172.9552129014403 624.0094680525957 1481.8340213163863 891.5074627606249],[1289 778 1368 823],0.5102300643920898,EY61NUG,0.04942345623202072
287,14.0,[422.95650926468176 788.3407964975177 761.6682303016485 1077.1674725218802],[538 985 640 1035],0.7149412035942078,FJ14ZHY,0.43271607677529395
287,336.0,[1172.3215929394744 625.7551330071333 1481.7888781207178 894.605761184959],[1287 766 1369 824],0.5708242654800415,EY61NBG,0.09867877137072241
288,14.0,[420.96572630411197 792.02063947429 761.5390042144772 1077.6580013721798],[533 990 643 1042],0.712508499622345,FJ4ZHY,0.19410187727658107
288,336.0,[1172.4314433138352 627.3975813122034 1481.6596202786877 897.3435257342272],[1287 780 1371 827],0.35889703035354614,EY61MBG,0.10641809735445718
289,14.0,[419.1705305535023 794.3503846551366 761.1810933169262 1077.523508755778],[534 994 643 1046],0.6989187598228455,FJ14ZHY,0.5477930764502175
289,336.0,[1172.8164371022212 630.1414131487886 1482.0870930613928 900.5221586508962],[1285 781 1368 828],0.4620864689350128,EY6WNBC,0.13332045998698056
290,14.0,[421.1797630679832 798.2294338036224 761.1950794640832 1077.148870825755],[532 999 638 1048],0.7067485451698303,FJ1ZHY,0.7259201731927223
290,336.0,[1173.0060090279612 632.1972415188577 1482.756301875725 904.2327951643399],[1288 783 1370 830],0.477654367685318,EY61NBG,0.25022990204561923
291,14.0,[417.16073720854496 802.3640449558468 758.5393346279404 1076.1282229077094],[528 1004 633 1054],0.7221161127090454,FJMZHY,0.4397248215704364
291,336.0,[1174.27188811157 635.6164287533254 1485.3837522932656 907.925130436028],[1289 792 1367 833],0.5822534561157227,EY61NBG,0.8503760644749998
292,14.0,[413.1364700679487 805.2041350554703 756.436206523096 1075.513741396934],[531 1007 634 1056],0.718098521232605,FJ1ZHY,0.6907758639623753
292,336.0,[1174.1094797123355 636.5415359391702 1486.012322432579 908.9830814155373],[1291 792 1371 836],0.5757845640182495,EEY6INBG,0.2740253522515599
293,14.0,[412.72547953582387 808.7040607310034 757.227734641716 1076.637632450429],[526 1010 633 1060],0.7271432876586914,FJ1ZHY,0.6102075179022249
293,336.0,[1173.8363306006931 637.7430795172473 1485.930676922881 911.151913766165],[1297 790 1375 839],0.583134114742279,EY6TNBG,0.3218158521812312
294,14.0,[408.00476303184325 813.578641925373 754.9655803046188 1079.4241948734932],[523 1015 633 1068],0.6956188082695007,FJ1NZHY,0.15992518007197676
294,336.0,[1174.9486207976952 640.320544932743 1487.742489594265 915.3830503762678],[1293 797 1379 848],0.603753924369812,EEY6IMBC,0.35722813570396467
295,14.0,[406.79556386603326 816.9147290343445 754.3804682032703 1080.888801931854],[523 1019 630 1067],0.6921668648719788,FJ14ZHY,0.46744554788132003
295,336.0,[1175.580412779855 641.5147531550542 1489.077365702815 917.7493054466136],[1294 800 1381 848],0.5807792544364929,EY5TMBG,0.19572142188328503
296,14.0,[404.2131099164791 820.2035817778053 753.7533617090388 1081.6673811436694],[521 1025 631 1076],0.7201477289199829,FJ14ZHY,0.5424019561796417
296,336.0,[1176.3963408871914 643.2094703195318 1491.391029848845 920.270861470853],[1293 798 1377 851],0.5124960541725159,EEYEINBG,0.5288092914929169
297,14.0,[401.66666989839183 824.5817182702996 753.4768251010978 1082.4350798634641],[523 1031 627 1080],0.714163064956665,FJ1QZHY,0.3547520140807789
297,336.0,[1176.5051987580187 647.5957010288178 1490.8197890171205 924.3978707842903],[1297 811 1382 851],0.5161042809486389,EY61NBC,0.5018312808772083
298,14.0,[399.96799750253643 827.1914208052056 753.2619719585591 1082.4154520917166],[519 1033 626 1080],0.7191908955574036,FJ1NZHY,0.12058635034698811
298,336.0,[1176.8927336792954 650.4404860379083 1490.7808940171672 926.7720010064662],[1295 813 1380 855],0.5114847421646118,JEY6IWOG,0.10497544377093802
299,14.0,[398.07793191278756 830.3923600706164 752.634147281148 1082.5042432386167],[515 1040 621 1080],0.6772270202636719,FJL4ZHY,0.26483126152462916
299,336.0,[1179.2504538273997 653.6819950897002 1494.1876719689963 929.6362617101856],[1294 816 1385 859],0.6244146823883057,EY61NBG,0.281382398661477
300,14.0,[394.02258766130535 835.0319545040004 751.8072042576018 1083.0220209341671],[517 1047 620 1080],0.6600410342216492,FJ47HY,0.19762866522818806
300,336.0,[1179.5812345135485 657.0897365231809 1494.4933997190453 933.6605707165678],[1299 808 1386 862],0.5764477849006653,EY61NBG,0.14339029780221607
301,336.0,[1179.6996029846332 659.5568340359657 1494.4344386592315 937.0732481204238],[1299 810 1386 864],0.546958327293396,FEY6INBG,0.1792056419504575
302,336.0,[1181.1489670647281 662.3555225025108 1496.644923556509 941.019975608015],[1299 815 1386 871],0.5594593286514282,EY61NBG,0.7277713551941288
303,336.0,[1181.955701059488 663.3166673503182 1498.1500716477835 944.351166811639],[1301 832 1389 871],0.5021626353263855,EEY6INBG,0.15813102535651768
304,336.0,[1183.076173789203 663.8661608489908 1500.2694356559168 947.3878061866378],[1299 834 1389 873],0.5823014378547668,EY61NBG,0.6483493228489949
305,336.0,[1182.4896212615788 666.3126218220432 1500.0950538724003 951.753501572249],[1301 833 1391 877],0.6056079864501953,EY61NBG,0.2350664083751906
306,336.0,[1182.6793256270457 667.8566116902045 1500.6572761955094 956.3723465546043],[1301 841 1391 881],0.6006847620010376,EY61NEG,0.25016117939852245
307,336.0,[1182.6634210779664 670.3598154334679 1500.0393835627813 960.1000368770774],[1298 842 1390 881],0.5835089683532715,EY6TMBG,0.5029280366090576
308,336.0,[1182.850863885898 674.3769585721469 1500.9028757743936 965.1913192445712],[1300 841 1393 891],0.6591092944145203,JEY6TNBG,0.22667275761210326
309,336.0,[1185.9020061093927 677.2185119094888 1506.4313996605663 969.2158331687294],[1309 848 1393 893],0.5848921537399292,EVE1MBG,0.2297498337294325
310,336.0,[1187.605624062186 680.4468137488857 1510.9262296765783 972.2932957411072],[1305 848 1395 896],0.5708675384521484,EV61NBC,0.13008173308508128
311,336.0,[1188.364113062079 683.2876918719229 1512.9813793774065 976.3365417950303],[1305 848 1395 897],0.6134093999862671,EY61MBG,0.3702041412308123
312,336.0,[1189.2305358770218 686.1496891333275 1516.357321760298 979.9321210563742],[1307 839 1392 902],0.3826993405818939,EYE1RBG,0.4749466308180183
313,336.0,[1188.6567812529943 689.3707723121036 1518.0809495144053 984.2153300655607],[1309 862 1390 900],0.3934553563594818,EY6VNBG,0.17112114625837607
314,336.0,[1188.6187346627682 693.8426558011025 1518.6983729230267 989.5851276857501],[1308 866 1401 907],0.616866946220398,EY61NBG,0.3647581939071733
315,336.0,[1189.685981062019 697.0284253033778 1520.7900868334646 994.2968139984714],[1308 865 1403 914],0.6771060228347778,EY61NBG,0.08956524385469498
316,336.0,[1189.3153557083338 699.4378940969468 1522.0493843224767 997.3056422067691],[1311 859 1403 915],0.6198680400848389,EY61RBG,0.26724183657255135
317,336.0,[1189.5209715933427 701.8127332404688 1524.4705535360215 999.8898052424845],[1309 871 1406 922],0.6266615986824036,EY61NBG,0.47100145299064555
318,336.0,[1190.692290195102 705.3789752088144 1526.712868376509 1003.2754627288091],[1311 880 1408 922],0.5309655070304871,EY51MBG,0.5499801205944218
319,336.0,[1192.1087593334075 707.4378380151147 1529.4512518432637 1005.5435801119395],[1311 883 1409 927],0.632710874080658,ET6NBG,0.11747510749987732
320,336.0,[1192.4108385176498 710.9712709554493 1530.8212413410654 1010.5147006866854],[1314 890 1408 931],0.6294375061988831,EG1NBG,0.5686535069208782
321,336.0,[1192.8536834175272 713.4412271896326 1532.1303923817302 1014.8661796202562],[1315 888 1410 931],0.6352728009223938,EY51NBG,0.309062675403744
322,336.0,[1194.273743984695 714.6235242861086 1535.3533769805576 1017.801118167232],[1316 891 1413 938],0.6732325553894043,EY51NBG,0.36796225359770324
323,336.0,[1195.2396771794292 715.9825796424749 1536.9120081030042 1021.1888704013405],[1319 890 1414 943],0.5262443423271179,EY6NBG,0.7476549391254231
324,336.0,[1195.6008754464942 718.6598877213478 1536.662364321884 1025.311260970287],[1320 897 1415 945],0.6180872321128845,EY61NRG,0.21028108387286454
325,336.0,[1195.75341232408 721.4251464904701 1535.877498854584 1029.0995706735903],[1326 904 1416 946],0.6031768321990967,EYE1NEG,0.18661872667024207
326,336.0,[1196.2730409971296 726.2188870969038 1536.040191652904 1034.5230076434166],[1322 905 1413 952],0.6402637958526611,EG1NBG,0.040901922737160076
327,336.0,[1197.5141657755794 730.455763927228 1538.4376503888025 1039.5875315768756],[1322 912 1416 956],0.6448609232902527,EY61NBG,0.7033442369969788
328,336.0,[1197.3034334688368 732.9348844100738 1538.5990633987167 1042.8336007827752],[1320 915 1414 957],0.6587359309196472,EY61NBG,0.10741903649471458
329,336.0,[1199.272186513117 735.8789870999734 1543.2589649458773 1046.3127174188241],[1324 908 1419 966],0.6623411774635315,EY61NBG,0.3763153897421242
330,336.0,[1201.2702565891757 739.4472239668901 1547.756547044435 1050.403385085982],[1324 918 1423 969],0.5927422046661377,EY51NBC,0.3078973627117555
331,336.0,[1201.4625884464012 742.5797813289036 1549.4802778682533 1054.189805687035],[1328 920 1423 970],0.6122621297836304,EYE1NBG,0.14847133125562764
332,336.0,[1201.8327589917437 746.7918572741517 1552.0249556028114 1059.028542767202],[1329 922 1423 978],0.28012898564338684,EY61NAG,0.20400378444414363
333,336.0,[1202.9433172862286 751.748453070046 1555.9464150451745 1063.6757102876204],[1325 935 1428 980],0.6650694012641907,EV61NBG,0.6943443345614235
334,336.0,[1203.6529867285533 755.0685978049665 1559.483282242021 1066.507171728571],[1327 938 1429 984],0.6890546679496765,EF61NBC,0.15947045126651704
335,336.0,[1203.5308998135044 758.3657437111199 1561.279002204339 1069.8236712123369],[1330 940 1429 989],0.6561387777328491,VEYEINBG,0.3999406102097038
336,336.0,[1203.5623364816956 760.6398452686623 1562.1159593152038 1072.4164063369049],[1333 948 1433 991],0.5833935141563416,VEY6INBG,0.17304725371204602
337,336.0,[1204.2831612787875 761.9326191071133 1563.9840718083558 1073.7131992984432],[1332 952 1431 993],0.6234696507453918,EV61NBG,0.3103299465215278
338,336.0,[1204.212976887938 763.162666275934 1562.6693104999895 1074.6002502506335],[1335 955 1433 999],0.6474910378456116,VEYEINBG,0.4060326124973006
339,336.0,[1206.3077796590837 764.8643333094315 1566.1038651031095 1074.6108791353513],[1334 961 1438 1003],0.6776686906814575,EY61NBG,0.34062645395456176
340,336.0,[1207.7130133964615 766.5231858407445 1569.262780195561 1074.6206935809596],[1335 962 1435 1006],0.6838603019714355,EY61NBG,0.8020635781324018
341,336.0,[1208.6257825029252 770.0724528735258 1569.904853343162 1074.8805353074004],[1339 962 1438 1012],0.6862496137619019,VEY6INBG,0.37447573986370397
342,336.0,[1209.8936673511757 774.6568842660372 1571.5419644313797 1075.2633232361452],[1341 972 1444 1018],0.6381706595420837,VEEVEINEG,0.048727413694345925
343,336.0,[1211.4527993506963 777.6079111143071 1574.5057002936155 1074.7587560059565],[1341 979 1445 1021],0.6948637366294861,VEFEINBG,0.22174162403572198
344,336.0,[1212.8324499110508 781.1944294174459 1578.2159001624782 1075.3929363173957],[1339 983 1441 1025],0.693816602230072,EY61NBG,0.6012575974158285
345,336.0,[1214.2405794596089 784.8969647872462 1581.9482831819414 1075.9927148541706],[1344 985 1442 1031],0.712999165058136,AEY6INBG,0.17815741221739753
346,336.0,[1214.6957209011655 787.4709636386465 1583.9096550024408 1076.0794955212111],[1345 987 1448 1036],0.7081645727157593,TEY6INBG,0.19123252043048838
347,336.0,[1216.3390964147409 791.3233345945234 1585.5821675309323 1076.2429460404708],[1345 993 1453 1044],0.6863490343093872,EY61NBG,0.4643123178657142
348,336.0,[1216.028834730089 796.3639038856935 1585.6490341364286 1077.51785847996],[1344 1000 1453 1048],0.7185961604118347,MEY6INBG,0.547660672820109
349,336.0,[1216.9229226630084 800.1617752299376 1589.2466764567646 1077.9824767642174],[1345 1005 1455 1050],0.7113955020904541,EY61NBC,0.5365829680084104
350,336.0,[1218.155410065466 802.83486114472 1592.4954438896086 1076.6888419171298],[1348 1007 1453 1053],0.7203858494758606,VEYEINBG,0.3537391475735573
351,336.0,[1220.0029754862444 805.2242422221518 1596.9627712754886 1075.3680041817975],[1348 1010 1456 1061],0.7350242137908936,EY61NBG,0.5987783788513771
352,336.0,[1221.0698821548178 807.1114785157115 1600.9805028651451 1074.18353062094],[1347 1014 1459 1067],0.6958804130554199,EY61NBG,0.8259857443788793
353,336.0,[1222.839594809081 810.7092656617313 1604.3269772695635 1074.2605340260675],[1351 1026 1460 1069],0.6864442825317383,EY51NBG,0.6409707609176684
357,382.0,[465.5584233196086 675.4994522815344 768.6012655812624 933.3663052179342],[562 844 631 879],0.4265955984592438,TAVNBH,0.10828144664271426
360,171.0,[1099.6857505855364 697.4152255960852 1413.2577597973172 954.4942832702174],[1211 865 1279 907],0.5635037422180176,HHN1AGI,0.06659745097576267
361,382.0,[450.9398287330681 682.6604365321915 763.3870887341867 953.0137037153278],[558 851 635 896],0.4459412395954132,TAVPBHV,0.44431307259561137
362,382.0,[449.5712563732516 685.9033387605355 761.9356842408106 957.6822082072979],[556 861 632 899],0.4935241639614105,TAVPEHV,0.4227904552868651
363,382.0,[445.34615725123456 688.0680302430812 759.4238033500545 960.9959541958231],[565 866 642 901],0.48265334963798523,AVD4HVF,0.3828525287609233
364,382.0,[444.0178296414753 689.6584524885586 759.1133501197651 963.3909059039183],[559 866 642 901],0.4081363379955292,AVP4HVF,0.4272103987908957
365,382.0,[442.4138448194773 690.7353629919303 757.2163448539883 964.8524652984975],[548 865 636 904],0.5467957258224487,TAVPAKVF,0.6015865141980383
366,382.0,[440.5408280824281 694.0911443480095 755.0965680247562 968.8316900762072],[546 866 617 907],0.5559210181236267,TAVFBH,0.3817590490519882
367,382.0,[440.48715844977403 696.5275020163556 755.4138793956678 971.8873171729326],[543 870 625 912],0.5497318506240845,TAVPBHY,0.5623152668653975
368,382.0,[438.3428247293553 698.9657038557416 755.0492164031248 974.89357268362],[541 877 630 920],0.49946555495262146,AVDBHVF,0.2395889040255102
370,382.0,[435.1509074650064 705.5290042595626 754.2988962966747 984.4827036446903],[544 886 628 922],0.5159527659416199,AV38HVE,0.3927297082372568
371,382.0,[433.9065016513948 709.4040767551492 753.3791634211507 988.0924980254324],[540 890 635 927],0.5156150460243225,AVPEHVF,0.20516288338569036
372,382.0,[433.06778444633073 713.3478371124772 756.0485777784427 993.8827646941447],[537 891 633 931],0.5563567280769348,AVQBXVF,0.13244940224403282
373,382.0,[432.478320623789 715.2350099727918 757.8282332792062 997.2268844233687],[537 893 631 936],0.5605706572532654,YAVQBKF,0.29159629933278075
374,171.0,[1101.801085634754 734.0143252772993 1434.0991021085727 1004.4991353892915],[1220 915 1298 953],0.6565389037132263,HNU4DI,0.06826819083394385
374,382.0,[430.64322068853403 717.4374884739052 757.5883296422471 1000.1884870140677],[534 894 611 936],0.5033024549484253,AVD8HI,0.06463811936021589
376,382.0,[423.2968261840813 719.6944953458137 750.9203996462652 1004.8306964473679],[530 900 625 946],0.5059567093849182,ITD6NVF,0.062167488049475375
378,171.0,[1100.0811122501646 745.0339501162354 1436.5261049814712 1018.643292129805],[1228 922 1300 968],0.35866138339042664,HN14CT,0.37123880417723437
378,382.0,[415.29424117865204 724.9017505465155 745.6847010413801 1009.9807867433534],[526 913 622 954],0.567659318447113,WVDEHKF,0.03105956597747308
379,382.0,[413.032795990143 727.5889464362479 745.0078335699085 1013.8025271856307],[523 915 619 955],0.6055057644844055,JDEHVF,0.23570747308054563
381,171.0,[1103.4702226048921 755.8309611500608 1442.0945023339705 1030.8964477695224],[1224 941 1302 979],0.616813600063324,HM14CF,0.1577908769394481
381,382.0,[409.5451605674027 735.0706973851918 743.1951058432894 1026.2904682460953],[521 922 612 967],0.5727310180664062,VO8MVF,0.2718415336229452
383,382.0,[406.86385670216913 740.8963831579525 741.9547179501762 1038.4593517952926],[515 930 614 972],0.5967566967010498,KV08KVF,0.15757617255681358
383,336.0,[1215.8025692618385 937.8902175181885 1648.649042354139 1078.3645033263822],[1228 947 1306 992],0.5866707563400269,HN14CT,0.11194372085771499
386,336.0,[1231.9278053069909 950.3544626517371 1646.8028035193322 1078.971341701753],[1236 954 1323 1004],0.29044315218925476,HN14CI,0.27684774003101686
386,382.0,[399.64486633093827 750.152944354974 740.5244250144159 1053.9294821096785],[506 939 609 981],0.5843104720115662,AV0DHVF,0.1698377093739146
387,382.0,[396.80733972017526 753.3474371638724 738.7450601576683 1058.7409293467665],[506 942 605 987],0.6557620763778687,AQ4HVF,0.47988143039533326
388,171.0,[1107.2569014929984 779.7450589862542 1456.955093109703 1061.7167511436564],[1236 966 1313 1009],0.6650924682617188,RN10CT,0.26738076929797877
388,382.0,[393.33628417535687 755.1796099048142 735.5272178051207 1060.79545393294],[503 945 600 992],0.6006723642349243,AVD8HYF,0.30280536518066015
389,171.0,[1109.3090223748886 782.1780473732657 1460.5166581127255 1064.0447781612643],[1237 968 1311 1012],0.5609253644943237,HN10CC,0.08967756587998432
389,382.0,[389.1074164767129 758.2299160802685 730.9332055175171 1063.4700612092247],[504 949 596 994],0.5608839392662048,AV08HVF,0.13496990526793468
390,382.0,[386.3989270882773 761.7235965576235 727.1218499670099 1067.5510678102166],[502 955 595 997],0.6339512467384338,YAV0FHVF,0.10727742525158102
391,171.0,[1111.342713617785 787.6311147451534 1465.94070650141 1068.7317508216122],[1241 980 1320 1018],0.6398253440856934,MN10CI,0.0896562547252522
391,382.0,[383.6204890475345 764.1776439727578 724.7604453196097 1070.6655875588826],[499 961 598 1000],0.5784404277801514,AV08HVF,0.3175439577779194
392,171.0,[1109.83605491737 789.8966393969724 1464.3221731179688 1069.4455848341931],[1242 987 1329 1024],0.6944355368614197,HN1TCT,0.09623147021523332
393,382.0,[377.60239746425736 768.2866606912197 721.3827705079386 1075.3475253653216],[497 966 593 1010],0.6640117764472961,AV04HVF,0.2719342662684307
394,171.0,[1106.1381186892324 795.2555212094188 1463.2231217783303 1070.3134551970877],[1241 991 1318 1031],0.6892668604850769,HN14CI,0.17710215427648807
394,382.0,[375.9977980592009 769.1839626319876 721.4650557262776 1076.8023672237377],[492 966 590 1011],0.645078718662262,IAV0BKVE,0.2680099490459913
395,382.0,[371.5978470070433 771.1274639342159 719.2304234843516 1077.9346056118272],[489 969 591 1017],0.6674834489822388,IAV08HVF,0.613433415589206
396,171.0,[1110.7718732149997 803.7201914106759 1471.1726887580749 1074.5157647163187],[1244 999 1336 1044],0.658301055431366,MYM4CT,0.011497367998692932
398,382.0,[366.9247561934284 779.5106184148752 719.7900558111754 1079.1914059832857],[479 986 586 1030],0.6709615588188171,RAV08HF,0.211617753901087
398,171.0,[1111.9211354697059 808.9375115147002 1476.2629446951833 1075.8053796520144],[1247 1009 1341 1049],0.648104190826416,HN14CT,0.26023708382828975
398,522.0,[1129.3909490092426 437.43605313207127 1489.8744749606246 892.3040027395825],[1288 775 1359 812],0.35927513241767883,BGE5US,0.13736054737296116
400,171.0,[1113.914905707451 815.4797637635143 1482.0905156674567 1076.1855423772492],[1243 1016 1330 1057],0.6925414800643921,HN14CR,0.3101545636313297
400,382.0,[358.8632326134021 786.9786627576871 717.6235936974608 1078.6949212147797],[476 990 578 1038],0.6775475740432739,JIV0BKVF,0.01891476150629223
400,522.0,[1135.7835320170936 440.94875687373633 1492.5095043951872 888.9988306502412],[1288 779 1369 821],0.38706210255622864,ECE5US,0.2165111061678816
