frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
317,336,1189.5209715933427 701.8127332404688 1524.4705535360215 999.8898052424845,1309.0 871.0 1406.0 922.0,0.6266615986824036,EY61NBG,0.47100145299064555
318,336,1190.692290195102 705.3789752088144 1526.712868376509 1003.2754627288091,1311.0 880.0 1408.0 922.0,0.5309655070304871,EY51MBG,0.5499801205944218
319,336,1192.1087593334075 707.4378380151147 1529.4512518432637 1005.5435801119395,1311.0 883.0 1409.0 927.0,0.632710874080658,ET6NBG,0.11747510749987732
320,336,1192.4108385176498 710.9712709554493 1530.8212413410654 1010.5147006866854,1314.0 890.0 1408.0 931.0,0.6294375061988831,EG1NBG,0.5686535069208782
321,336,1192.8536834175272 713.4412271896326 1532.1303923817302 1014.8661796202562,1315.0 888.0 1410.0 931.0,0.6352728009223938,EY51NBG,0.309062675403744
322,336,1194.273743984695 714.6235242861086 1535.3533769805576 1017.801118167232,1316.0 891.0 1413.0 938.0,0.6732325553894043,EY51NBG,0.36796225359770324
323,336,1195.2396771794292 715.9825796424749 1536.9120081030042 1021.1888704013405,1319.0 890.0 1414.0 943.0,0.5262443423271179,EY6NBG,0.7476549391254231
324,336,1195.6008754464942 718.6598877213478 1536.662364321884 1025.311260970287,1320.0 897.0 1415.0 945.0,0.6180872321128845,EY61NRG,0.21028108387286454
325,336,1195.75341232408 721.4251464904701 1535.877498854584 1029.0995706735903,1326.0 904.0 1416.0 946.0,0.6031768321990967,EYE1NEG,0.18661872667024207
326,336,1196.2730409971296 726.2188870969038 1536.040191652904 1034.5230076434166,1322.0 905.0 1413.0 952.0,0.6402637958526611,EG1NBG,0.040901922737160076
327,336,1197.5141657755794 730.455763927228 1538.4376503888025 1039.5875315768756,1322.0 912.0 1416.0 956.0,0.6448609232902527,EY61NBG,0.7033442369969788
328,336,1197.3034334688368 732.9348844100738 1538.5990633987167 1042.8336007827752,1320.0 915.0 1414.0 957.0,0.6587359309196472,EY61NBG,0.10741903649471458
329,336,1199.272186513117 735.8789870999734 1543.2589649458773 1046.3127174188241,1324.0 908.0 1419.0 966.0,0.6623411774635315,EY61NBG,0.3763153897421242
330,336,1201.2702565891757 739.4472239668901 1547.756547044435 1050.403385085982,1324.0 918.0 1423.0 969.0,0.5927422046661377,EY51NBC,0.3078973627117555
331,336,1201.4625884464012 742.5797813289036 1549.4802778682533 1054.189805687035,1328.0 920.0 1423.0 970.0,0.6122621297836304,EYE1NBG,0.14847133125562764
332,336,1201.8327589917437 746.7918572741517 1552.0249556028114 1059.028542767202,1329.0 922.0 1423.0 978.0,0.28012898564338684,EY61NAG,0.20400378444414363
333,336,1202.9433172862286 751.748453070046 1555.9464150451745 1063.6757102876204,1325.0 935.0 1428.0 980.0,0.6650694012641907,EV61NBG,0.6943443345614235
334,336,1203.6529867285533 755.0685978049665 1559.483282242021 1066.507171728571,1327.0 938.0 1429.0 984.0,0.6890546679496765,EF61NBC,0.15947045126651704
335,336,1203.5308998135044 758.3657437111199 1561.279002204339 1069.8236712123369,1330.0 940.0 1429.0 989.0,0.6561387777328491,VEYEINBG,0.3999406102097038
336,336,1203.5623364816956 760.6398452686623 1562.1159593152038 1072.4164063369049,1333.0 948.0 1433.0 991.0,0.5833935141563416,VEY6INBG,0.17304725371204602
337,336,1204.2831612787875 761.9326191071133 1563.9840718083558 1073.7131992984432,1332.0 952.0 1431.0 993.0,0.6234696507453918,EV61NBG,0.3103299465215278
338,336,1204.212976887938 763.162666275934 1562.6693104999895 1074.6002502506335,1335.0 955.0 1433.0 999.0,0.6474910378456116,VEYEINBG,0.4060326124973006
339,336,1206.3077796590837 764.8643333094315 1566.1038651031095 1074.6108791353513,1334.0 961.0 1438.0 1003.0,0.6776686906814575,EY61NBG,0.34062645395456176
340,336,1207.7130133964615 766.5231858407445 1569.262780195561 1074.6206935809596,1335.0 962.0 1435.0 1006.0,0.6838603019714355,EY61NBG,0.8020635781324018
341,336,1208.6257825029252 770.0724528735258 1569.904853343162 1074.8805353074004,1339.0 962.0 1438.0 1012.0,0.6862496137619019,VEY6INBG,0.37447573986370397
342,336,1209.8936673511757 774.6568842660372 1571.5419644313797 1075.2633232361452,1341.0 972.0 1444.0 1018.0,0.6381706595420837,VEEVEINEG,0.048727413694345925
343,336,1211.4527993506963 777.6079111143071 1574.5057002936155 1074.7587560059565,1341.0 979.0 1445.0 1021.0,0.6948637366294861,VEFEINBG,0.22174162403572198
344,336,1212.8324499110508 781.1944294174459 1578.2159001624782 1075.3929363173957,1339.0 983.0 1441.0 1025.0,0.693816602230072,EY61NBG,0.6012575974158285
345,336,1214.2405794596089 784.8969647872462 1581.9482831819414 1075.9927148541706,1344.0 985.0 1442.0 1031.0,0.712999165058136,AEY6INBG,0.17815741221739753
346,336,1214.6957209011655 787.4709636386465 1583.9096550024408 1076.0794955212111,1345.0 987.0 1448.0 1036.0,0.7081645727157593,TEY6INBG,0.19123252043048838
347,336,1216.3390964147409 791.3233345945234 1585.5821675309323 1076.2429460404708,1345.0 993.0 1453.0 1044.0,0.6863490343093872,EY61NBG,0.4643123178657142
348,336,1216.028834730089 796.3639038856935 1585.6490341364286 1077.51785847996,1344.0 1000.0 1453.0 1048.0,0.7185961604118347,MEY6INBG,0.547660672820109
349,336,1216.9229226630084 800.1617752299376 1589.2466764567646 1077.9824767642174,1345.0 1005.0 1455.0 1050.0,0.7113955020904541,EY61NBC,0.5365829680084104
350,336,1218.155410065466 802.83486114472 1592.4954438896086 1076.6888419171298,1348.0 1007.0 1453.0 1053.0,0.7203858494758606,VEYEINBG,0.3537391475735573
351,336,1220.0029754862444 805.2242422221518 1596.9627712754886 1075.3680041817975,1348.0 1010.0 1456.0 1061.0,0.7350242137908936,EY61NBG,0.5987783788513771
352,336,1221.0698821548178 807.1114785157115 1600.9805028651451 1074.18353062094,1347.0 1014.0 1459.0 1067.0,0.6958804130554199,EY61NBG,0.8259857443788793
353,336,1222.839594809081 810.7092656617313 1604.3269772695635 1074.2605340260675,1351.0 1026.0 1460.0 1069.0,0.6864442825317383,EY51NBG,0.6409707609176684
354,336,1222.6050272908396 814.9486307236132 1605.8043794390494 1074.3973330027447,1346.9 1023.3666666666667 1454.8666666666666 1066.4333333333334,0,0,0
355,336,1222.3704597725982 819.1879957854951 1607.281781608535 1074.5341319794218,1342.8 1020.7333333333333 1449.7333333333333 1063.8666666666666,0,0,0
356,336,1222.1358922543568 823.427360847377 1608.759183778021 1074.670930956099,1338.7 1018.1 1444.6 1061.3,0,0,0
357,336,1221.9013247361154 827.6667259092588 1610.236585947507 1074.807729932776,1334.6 1015.4666666666667 1439.4666666666667 1058.7333333333333,0,0,0
358,336,1221.666757217874 831.9060909711408 1611.7139881169928 1074.9445289094533,1330.5 1012.8333333333334 1434.3333333333333 1056.1666666666667,0,0,0
359,336,1221.4321896996325 836.1454560330227 1613.1913902864785 1075.0813278861303,1326.4 1010.2 1429.2 1053.6,0,0,0
360,336,1221.1976221813911 840.3848210949046 1614.6687924559644 1075.2181268628076,1322.3 1007.5666666666667 1424.0666666666666 1051.0333333333333,0,0,0
361,336,1220.9630546631497 844.6241861567865 1616.1461946254503 1075.3549258394848,1318.2 1004.9333333333333 1418.9333333333334 1048.4666666666667,0,0,0
362,336,1220.7284871449083 848.8635512186684 1617.6235967949362 1075.4917248161619,1314.1 1002.3 1413.8 1045.9,0,0,0
363,336,1220.4939196266669 853.1029162805503 1619.100998964422 1075.6285237928391,1310.0 999.6666666666666 1408.6666666666667 1043.3333333333333,0,0,0
364,336,1220.2593521084254 857.3422813424322 1620.5784011339078 1075.7653227695162,1305.9 997.0333333333333 1403.5333333333333 1040.7666666666667,0,0,0
365,336,1220.024784590184 861.5816464043141 1622.0558033033938 1075.9021217461934,1301.8 994.4 1398.4 1038.2,0,0,0
366,336,1219.7902170719426 865.8210114661961 1623.5332054728797 1076.0389207228704,1297.7 991.7666666666667 1393.2666666666667 1035.6333333333334,0,0,0
367,336,1219.5556495537012 870.060376528078 1625.0106076423654 1076.1757196995477,1293.6 989.1333333333333 1388.1333333333332 1033.0666666666666,0,0,0
368,336,1219.3210820354598 874.2997415899599 1626.4880098118513 1076.312518676225,1289.5 986.5 1383.0 1030.5,0,0,0
369,336,1219.0865145172183 878.5391066518417 1627.9654119813372 1076.449317652902,1285.4 983.8666666666667 1377.8666666666666 1027.9333333333334,0,0,0
370,336,1218.851946998977 882.7784717137237 1629.4428141508229 1076.5861166295792,1281.3 981.2333333333333 1372.7333333333333 1025.3666666666666,0,0,0
371,336,1218.6173794807355 887.0178367756056 1630.9202163203088 1076.7229156062563,1277.2 978.6 1367.6 1022.8,0,0,0
372,336,1218.382811962494 891.2572018374875 1632.3976184897947 1076.8597145829335,1273.1 975.9666666666667 1362.4666666666667 1020.2333333333333,0,0,0
373,336,1218.1482444442527 895.4965668993694 1633.8750206592806 1076.9965135596105,1269.0 973.3333333333334 1357.3333333333333 1017.6666666666666,0,0,0
374,336,1217.9136769260112 899.7359319612513 1635.3524228287663 1077.1333125362878,1264.9 970.7 1352.2 1015.1,0,0,0
375,336,1217.6791094077698 903.9752970231332 1636.8298249982522 1077.2701115129648,1260.8 968.0666666666667 1347.0666666666666 1012.5333333333333,0,0,0
376,336,1217.4445418895284 908.2146620850151 1638.3072271677381 1077.406910489642,1256.7 965.4333333333334 1341.9333333333334 1009.9666666666667,0,0,0
377,336,1217.209974371287 912.454027146897 1639.784629337224 1077.5437094663193,1252.6 962.8 1336.8 1007.4,0,0,0
378,336,1216.9754068530456 916.693392208779 1641.2620315067097 1077.6805084429964,1248.5 960.1666666666666 1331.6666666666667 1004.8333333333334,0,0,0
379,336,1216.7408393348041 920.9327572706609 1642.7394336761956 1077.8173074196736,1244.4 957.5333333333333 1326.5333333333333 1002.2666666666667,0,0,0
380,336,1216.5062718165627 925.1721223325428 1644.2168358456815 1077.9541063963507,1240.3 954.9 1321.4 999.7,0,0,0
381,336,1216.2717042983213 929.4114873944246 1645.6942380151675 1078.090905373028,1236.2 952.2666666666667 1316.2666666666667 997.1333333333333,0,0,0
382,336,1216.03713678008 933.6508524563066 1647.1716401846531 1078.227704349705,1232.1 949.6333333333333 1311.1333333333332 994.5666666666666,0,0,0
383,336,1215.8025692618385 937.8902175181885 1648.649042354139 1078.3645033263822,1228.0 947.0 1306.0 992.0,0.5866707563400269,HN14CT,0.11194372085771499
384,336,1221.177647943556 942.044965896038 1648.0336294092035 1078.5667827848392,1230.6666666666667 949.3333333333334 1311.6666666666667 996.0,0,0,0
385,336,1226.5527266252734 946.1997142738876 1647.4182164642677 1078.769062243296,1233.3333333333333 951.6666666666666 1317.3333333333333 1000.0,0,0,0
386,336,1231.9278053069909 950.3544626517371 1646.8028035193322 1078.971341701753,1236.0 954.0 1323.0 1004.0,0.29044315218925476,HN14CI,0.27684774003101686
438,350,587.5754702637045 505.97372967035903 846.1773569123721 748.5970753360289,687.0 651.0 751.0 694.0,0.570833683013916,7G1DWV,0.25679716154381593
439,350,586.8456189515548 506.1424901356144 845.760267304948 749.6260167301768,689.0 652.0 752.0 696.0,0.5498159527778625,OS40HV,0.2335274513808828
440,350,585.9189712168777 508.19862152845053 844.5856460146597 751.8924272774027,688.0 655.0 750.0 703.0,0.4601367712020874,IS4DNY,0.4034562888857034
441,350,585.5523539518747 510.264410001564 844.3530522874122 753.9182876082724,687.0 657.6666666666666 749.3333333333334 704.6666666666666,0,0,0
442,350,585.1857366868717 512.3301984746774 844.1204585601648 755.9441479391421,686.0 660.3333333333334 748.6666666666666 706.3333333333334,0,0,0
443,350,584.8191194218687 514.3959869477909 843.8878648329173 757.9700082700118,685.0 663.0 748.0 708.0,0.4614473879337311,NG4DMY,0.23544011436432472
444,350,583.9119794049085 516.4534824735204 843.547417164175 759.7863343060377,680.0 663.0 747.0 708.3333333333334,0,0,0
445,350,583.0048393879482 518.5109779992499 843.2069694954326 761.6026603420636,675.0 663.0 746.0 708.6666666666666,0,0,0
446,350,582.097699370988 520.5684735249794 842.8665218266904 763.4189863780895,670.0 663.0 745.0 709.0,0.44975581765174866,AG4DNY,0.8201825496604573
447,350,580.9958486720267 520.8292190296797 843.1734954067502 764.7461634302693,669.4 665.2 745.2 710.4,0,0,0
448,350,579.8939979730653 521.0899645343802 843.4804689868101 766.0733404824492,668.8 667.4 745.4 711.8,0,0,0
449,350,578.7921472741041 521.3507100390806 843.7874425668701 767.400517534629,668.2 669.6 745.6 713.2,0,0,0
450,350,577.6902965751427 521.6114555437811 844.09441614693 768.7276945868089,667.6 671.8 745.8 714.6,0,0,0
451,350,576.5884458761814 521.8722010484814 844.4013897269899 770.0548716389887,667.0 674.0 746.0 716.0,0.4723473787307739,XG4DHY,0.04884995883328996
452,350,574.9308725475342 524.2536909910967 843.2759164717539 772.9352831116863,672.0 673.0 748.0 718.0,0.5674865245819092,KG40NY,0.23351074576726527
453,350,574.7716315310513 524.7347724774761 843.3520537229388 774.6063022002152,660.0 673.0 745.0 721.0,0.6674933433532715,KG4QMY,0.40775804230946905
454,350,574.9831069884121 525.3750155809322 844.1128884422349 775.7576306760135,660.0 675.0 744.0 720.0,0.6807960271835327,AH64DKY,0.025383346025995967
455,350,573.6174367156776 526.8480126051376 843.1118617359186 777.8520339973386,661.0 676.0 743.0 721.6666666666666,0,0,0
456,350,572.2517664429431 528.3210096293429 842.1108350296025 779.9464373186636,662.0 677.0 742.0 723.3333333333334,0,0,0
457,350,570.8860961702086 529.7940066535483 841.1098083232863 782.0408406399887,663.0 678.0 741.0 725.0,0.5175278186798096,KG4DMY,0.08721200397403674
458,350,570.0408376299924 530.2562111309461 840.2596977079265 783.1727362154784,662.1666666666666 680.1666666666666 740.1666666666666 726.5,0,0,0
459,350,569.1955790897764 530.7184156083439 839.4095870925669 784.3046317909681,661.3333333333334 682.3333333333334 739.3333333333334 728.0,0,0,0
460,350,568.3503205495604 531.1806200857418 838.5594764772072 785.4365273664578,660.5 684.5 738.5 729.5,0,0,0
461,350,567.5050620093442 531.6428245631396 837.7093658618475 786.5684229419473,659.6666666666666 686.6666666666666 737.6666666666666 731.0,0,0,0
462,350,566.6598034691281 532.1050290405374 836.8592552464877 787.700318517437,658.8333333333334 688.8333333333334 736.8333333333334 732.5,0,0,0
463,350,565.814544928912 532.5672335179352 836.009144631128 788.8322140929267,658.0 691.0 736.0 734.0,0.45167800784111023,A864DKY,0.11815282766050891
464,350,565.4885294945755 534.3695719633164 836.2894499731872 791.0082260683201,654.0 691.0 738.0 735.0,0.606652557849884,AO64DWY,0.22846413750339822
465,350,565.652683740781 535.5639022843382 837.6359606724563 792.9512668386819,652.0 694.0 737.0 736.0,0.5869685411453247,IK60MY,0.15271903717281782
466,350,563.0440562982959 537.3201679047005 835.1960666101842 794.0139952982018,658.0 699.0 738.0 737.0,0.4196676015853882,IG4DMY,0.16558658574447652
467,350,562.662741636752 537.3625992568218 836.7981014404903 795.4157584440457,652.0 697.0 736.0 739.0,0.4957289397716522,AK64DMY,0.28990950352957584
468,350,559.2214444982924 538.3969124342881 837.1311275851913 796.9918868489468,654.0 696.0 733.0 743.0,0.6000233888626099,IK64DMN,0.07510381908082346
469,350,557.783881491044 538.9958111081588 837.4028491476984 797.970742911374,651.0 697.0 732.0 742.0,0.607275664806366,AG64CMY,0.15849871249470182
470,350,553.6013561349471 540.9614760643539 835.1423191527208 799.7751248864976,651.0 701.0 726.0 741.0,0.5023128390312195,IK64OVY,0.08706370765240803
471,350,549.2810885765576 543.885393662182 832.3747785948359 803.1428741119571,647.0 700.0 729.0 746.0,0.6235392689704895,AK64KV,0.14446289030421136
472,350,547.2281571320796 545.2658726077598 829.6839906808839 804.7600050434833,651.0 702.0 730.0 749.0,0.4148406982421875,IR64DMY,0.34248304171073346
473,350,546.712650331579 546.4717358693408 828.8511638417618 806.4259838601599,650.0 706.0 728.5 751.0,0,0,0
474,350,546.1971435310784 547.677599130922 828.0183370026398 808.0919626768367,649.0 710.0 727.0 753.0,0.5323963761329651,AK64DV,0.08578172972605586
475,350,545.8889546359885 548.3122152929197 827.0210264167426 809.1617033480575,645.0 707.0 725.0 753.0,0.5386523604393005,AKE4DMV,0.16831949598703952
476,350,546.4953082596703 552.2554691503941 825.9090555825446 812.4199196525864,644.0 711.0 726.0 757.0,0.5595365166664124,AR64OMV,0.1611805476735187
477,350,546.4029228153574 553.76466375808 825.9755794833311 814.587533132512,645.0 716.0 725.0 755.0,0.4552840292453766,AK64MV,0.32287018390437244
478,350,547.3027799765496 555.7510146021931 826.9761925776697 817.1700202665273,644.0 715.0 721.0 755.0,0.4939371645450592,IX64DMY,0.3674345206937295
479,350,545.2025502355339 557.1934047506256 825.706307280585 819.6662306534686,640.5 716.5 722.0 758.0,0,0,0
480,350,543.102320494518 558.635794899058 824.4364219835 822.1624410404097,637.0 718.0 723.0 761.0,0.6187719106674194,AK64MV,0.1917545800609803
481,350,541.2311790491801 559.307032563091 823.2417085780455 823.2777514012906,637.0 721.0 721.0 761.0,0.5550193190574646,AX64DMV,0.46641921629208266
482,350,541.1249333337277 560.734864143233 824.7609789037418 824.9300785628087,641.0 721.0 720.0 762.0,0.5790104269981384,IR64DMV,0.2954971614313221
483,350,541.0731272174834 562.1928539440298 825.8025704884784 826.2995938883696,637.0 721.0 720.0 764.0,0.6049444079399109,IO64MV,0.27582023524274035
484,350,540.459599928827 564.600189376246 826.3106454802762 828.5992570855564,628.0 721.0 715.0 764.0,0.6113163828849792,AK6DRY,0.2577481239612473
485,350,538.3493468703298 565.8853482411232 824.9090616865406 830.7027401601872,627.0 723.0 714.0 766.0,0.614020824432373,AM67SMY,0.19378271126436666
486,350,536.3477202689351 567.9469403763575 824.6557192155933 832.6911749815721,623.0 723.0 718.0 772.0,0.5815227031707764,AX64DMY,0.2678308277431314
487,350,535.6344415333651 570.7120348548392 824.7323073378402 833.6955044810929,623.0 724.0 716.0 773.0,0.6331793069839478,AK64ONV,0.2836138763151904
488,350,534.1769382196961 571.8317915751337 824.5457213258373 834.9181674554438,625.0 729.0 716.0 775.5,0,0,0
489,350,532.7194349060271 572.9515482954282 824.3591353138345 836.1408304297947,627.0 734.0 716.0 778.0,0.5244791507720947,AKEXDMV,0.2611876629630217
490,350,532.0914922188238 574.2877042085446 824.1036639314411 837.2098520124015,625.0 734.0 714.0 778.0,0.5278744697570801,AI64DM,0.14653131879290543
491,350,531.1233195946015 575.5501908576396 822.768092864321 839.581013438793,620.0 736.0 713.0 779.0,0.5401280522346497,AK64DMY,0.32678923577302316
492,350,528.1222266855335 578.3964921603292 817.936794126861 843.3922575086149,622.0 738.0 710.0 780.0,0.5384544134140015,AR64OMV,0.39827551669378375
493,350,526.8575928467656 579.6046212750107 815.359704115248 845.0776455619978,620.0 738.0 712.0 780.0,0.5525051355361938,AK64MV,0.4421312548226729
494,350,525.4827869493984 580.591324968242 813.8138979806527 846.7700561979235,619.0 740.0 712.0 781.0,0.5056359171867371,2K64MV,0.35538273056692193
495,350,525.2810642304429 582.2375650311651 813.9494241973667 848.9275434670697,617.0 743.0 709.0 786.0,0.5624732375144958,AX67OMV,0.1273686207846053
496,350,523.7187079732173 582.5725457945076 812.9933481648591 850.2144229192869,621.0 743.0 709.0 786.0,0.5403555631637573,AK64DMV,0.3729927517368106
497,350,522.55777449919 583.0227516246193 812.8365628408527 851.6511221117946,619.0 744.0 706.0 790.0,0.558984637260437,AX64OHV,0.23220263418203868
498,350,518.9491338454957 583.957912422695 811.6188419414414 853.838417344032,612.0 746.0 699.0 791.0,0.6579636931419373,AK54DMV,0.07843142448064719
499,350,518.5334722996924 584.0381486906756 812.7939294581324 854.9358993364481,612.0 748.0 700.0 793.0,0.6634822487831116,AK64DMV,0.5559758210925263
500,350,515.530440269513 584.7139875758761 811.1975096321779 856.4231594382271,604.0 747.0 704.0 797.0,0.635899007320404,AA64DMY,0.17065350892719766
501,350,512.896426717044 587.3388884601176 809.9840566211087 860.1799994467382,609.0 752.0 703.0 800.0,0.6208173632621765,AK64MV,0.10013969380398893
502,350,511.6911634651718 588.0309373873222 809.5407735592781 861.7814476923547,609.0 755.0 703.0 802.0,0.6033514142036438,7K64MV,0.19131137035317058
503,350,511.2754559156282 589.2833996486675 809.0766557261019 863.4971964794861,608.0 757.0 701.0 803.0,0.5919116139411926,AKE4DMV,0.3133458613510483
504,350,510.6343716615433 590.6397284662463 809.1322071570837 865.9437279904654,606.0 761.0 696.0 803.0,0.6069259643554688,AKE4DMV,0.3434521871017692
505,350,509.17286352277813 592.1497763141024 808.1192798782889 868.7797947616818,607.0 761.0 700.0 803.0,0.5689234137535095,AK64DXV,0.23266832289272257
506,350,508.22603328086035 593.5398288349543 807.7887933213633 870.7932029918527,606.0 763.0 698.0 808.0,0.6569512486457825,2KEZNV,0.05808726602171146
507,350,507.49973171384374 595.6871848558976 808.0624738791254 874.0662992069292,604.0 765.0 698.0 811.0,0.6762790083885193,AK64MV,0.2876755949494186
508,350,506.9813107569816 596.7212610904127 808.6620013838769 876.2705118835719,605.0 769.0 696.0 812.0,0.6669491529464722,AR64MY,0.21562557766970772
509,350,502.6062367608504 598.5361717105478 807.1320318454989 878.925214808596,600.0 768.0 696.0 815.0,0.669702410697937,AK64RV,0.4761753838798243
510,350,503.31823430462134 600.7584451278613 809.1414736780947 880.7602802130241,600.0 770.0 690.0 815.0,0.6756793260574341,AH6QMV,0.3091833321642622
511,350,502.15846667198207 601.4208095341256 809.3270005091074 882.1197366559162,599.0 772.0 690.0 817.0,0.680607795715332,AK6QDMV,0.2026797844009496
512,350,500.7103295749438 603.496609602408 807.9107399857775 884.8855238777862,595.0 772.0 692.0 821.0,0.6770942211151123,AK64DMY,0.48413779370223886
513,350,498.3067523242237 606.4428235521674 805.7141279860361 888.8698499273506,596.0 777.0 690.0 824.0,0.6644548177719116,AHE4DMV,0.24866633409493086
514,350,495.51204570387296 607.5662900165596 802.9471328385102 890.1552031142969,596.0 779.0 693.0 827.0,0.6431786417961121,AX64DMV,0.13938948599927714
515,350,494.2361043985278 608.9990688500959 801.6230712812943 891.7460311780092,593.0 782.0 690.0 827.0,0.6528375148773193,AN64MV,0.40343576294428124
516,350,493.63697120538313 612.1731792188642 801.5729767607663 896.0819314911481,595.0 786.0 690.0 828.0,0.6001175045967102,AK50MY,0.11981364448847015
517,350,491.5267967529468 613.6372792696461 800.1124377584066 898.391783023935,596.0 787.0 690.0 831.0,0.6634057760238647,AK64DMY,0.20910237451059696
518,350,490.6243109763101 615.3668822448586 798.9640300588766 900.2339982317006,594.0 788.0 690.0 834.0,0.6807026863098145,A764DMV,0.36825059135423943
519,350,490.1334686047393 616.2640079801388 798.319038172913 901.770554815839,591.0 790.5 687.0 837.0,0,0,0
520,350,489.6426262331685 617.1611337154188 797.6740462869495 903.3071113999774,588.0 793.0 684.0 840.0,0.702583909034729,JK67DMY,0.05030370981262217
521,350,489.09856144882315 617.9661825326092 796.8239013516968 904.2969973186144,586.0 794.0 682.0 840.0,0.6940967440605164,AH64MV,0.5089865785739285
522,350,486.7842902074557 620.0835920575274 794.6991880849195 906.3970133908489,586.0 797.0 683.0 845.0,0.6877806782722473,AK64DMV,0.4586059629924538
523,350,485.3082748534152 621.5733822989514 793.8537535569492 908.7937069134045,586.0 797.0 684.0 846.0,0.6898025274276733,AK64DMV,0.4368930642619738
524,350,483.7968323737548 624.9181230854911 792.7398120926778 913.4113822583779,585.0 804.0 677.0 851.0,0.6405433416366577,AKE4MV,0.24810088159319776
525,350,481.0989224263187 627.9474248859954 790.6239799261543 917.861545452429,583.0 804.0 678.0 851.0,0.672847330570221,AK64MV,0.31495650427074107
526,350,479.67735717316776 629.2067102827116 790.2505650348644 919.9525417394007,581.0 807.0 678.0 852.0,0.6550981998443604,AKE4DMV,0.5485696726257293
527,350,477.1952335038877 630.9993011769715 789.8558292998753 922.3796284955023,584.0 810.0 678.0 858.0,0.6869772672653198,AK64DMV,0.41178265990035134
528,350,472.6986562854037 632.6347750002601 788.5538516743967 925.0012098326656,581.0 812.0 677.0 861.0,0.6917496919631958,AK64DRV,0.1593999684402769
529,350,470.5086878026634 633.7823796736284 788.0126214653221 927.0723647828024,581.0 815.0 676.0 864.0,0.6851685643196106,AK64DMV,0.307650731148699
530,350,470.44877130511486 635.1025926584273 787.4350289773708 928.9477906505892,577.0 816.0 674.0 864.0,0.7020130157470703,DK64DMV,0.18597920850156105
531,350,468.9620905598855 637.7262004134922 786.3537501926929 932.2304619441742,574.0 820.0 670.0 864.0,0.6366184949874878,AK64DMV,0.4729834192778851
532,350,468.29591137973944 638.1645107500924 786.495879781052 933.6749985359106,573.0 820.0 673.0 868.0,0.6634492874145508,AKE4DHV,0.08702293280007314
533,350,467.13163974087126 640.8701743802098 786.3146961676408 937.9434730130297,573.0 822.0 673.0 871.0,0.6907200217247009,AR64DHV,0.1010723435404781
534,350,465.7452774589056 642.9991987594265 785.3453743214523 940.9959210117881,573.0 824.5 673.0 874.5,0,0,0
535,350,464.35891517693995 645.1282231386432 784.3760524752638 944.0483690105467,573.0 827.0 673.0 878.0,0.7030758857727051,AK64MV,0.1905477631579773
536,350,462.91811876938084 647.0913544422458 783.5982175730527 946.7922475829141,572.0 835.0 669.0 877.0,0.6357911229133606,AKEDMV,0.6103929385484564
537,350,460.537971687461 649.2299325143595 782.3606958651345 949.5620846389522,573.0 835.0 667.0 881.0,0.685390055179596,AK64DMV,0.5832768189407691
538,350,458.99330847425045 651.1277754475593 782.040439556806 951.7307730569773,571.3333333333334 837.3333333333334 666.0 882.6666666666666,0,0,0
539,350,457.4486452610399 653.0256183807593 781.7201832484774 953.8994614750026,569.6666666666666 839.6666666666666 665.0 884.3333333333334,0,0,0
540,350,455.9039820478294 654.9234613139591 781.3999269401488 956.0681498930277,568.0 842.0 664.0 886.0,0.6810784935951233,AK64HV,0.15432077965744365
541,350,454.38029449260165 656.9496318870889 781.0453728333345 958.998633785375,566.0 844.0 664.6666666666666 890.6666666666666,0,0,0
542,350,452.85660693737395 658.9758024602188 780.6908187265202 961.9291176777223,564.0 846.0 665.3333333333334 895.3333333333334,0,0,0
543,350,451.3329193821462 661.0019730333486 780.3362646197058 964.8596015700696,562.0 848.0 666.0 900.0,0.677078902721405,AK64UMY,0.3645146095089542
544,350,450.73499199318985 662.3579551754322 780.0589100667578 966.8653538108017,565.0 850.0 666.0 900.0,0.674767017364502,AK64MY,0.20485905568377774
545,350,449.14439776328777 663.7204624327422 779.6938409753513 969.1315314999375,564.0 853.0 664.0 900.0,0.643037736415863,AKE4MV,0.25779604207326645
546,350,447.0575383358105 665.6788175168186 778.8936057110454 972.1633631124499,563.0 858.0 663.0 907.0,0.6672213673591614,AK64MV,0.6571203171064577
547,350,446.3324831966046 667.0980890443197 779.2137851958322 974.9471448802954,563.0 858.0 662.0 907.0,0.6824252009391785,AK64DHV,0.18563318587330008
548,350,443.78119958044033 670.1216532207168 778.1623189228825 979.2459004796176,563.0 863.0 661.0 912.0,0.6984929442405701,AK67DAY,0.17227562426192392
549,350,443.6257445083179 672.3616650383767 779.1085266646412 983.1009355559609,559.0 863.0 660.0 911.0,0.7049202919006348,AK64DMV,0.22595122728283332
550,350,440.95706399702107 673.8034315199106 778.0403645358308 985.9939904931655,557.0 865.0 660.0 914.0,0.6803301572799683,AK6DMV,0.2721525745180072
551,350,439.36084964301114 676.2693614182353 777.4613079070418 989.7777704978682,557.0 867.0 660.0 917.0,0.6920021772384644,AK64DMV,0.21957725531339947
552,350,440.13811080184314 679.4375839803072 777.4280706822681 993.9453407645415,554.0 872.0 661.0 924.0,0.6504412889480591,AK64DMV,0.2614088492190841
553,350,440.1443476423557 680.6919262191775 776.8238572734953 995.6181284224194,556.0 875.0 655.0 923.0,0.6604283452033997,AK64OMV,0.3351460426039523
